Hyperlink,Posting
https://www.indeed.com/viewjob?jk=7c4a2bfa54095e93&from=serp&vjs=3,"Company Description

Cornerstone Automation Systems (CASI) is a privately-held, state-of-the-art software, engineering and production company that designs, manufactures, and implements turnkey intelligent automation order fulfillment systems for warehouse and central pharmacy operations that serve a broad base of industries. The Company is owned by Management and other investors.



Position Description

Fast growing North Frisco Automation Company that manufactures and integrates a full line of cutting- edge material handling systems for manufacturers/distributors is seeking a Software/Database Engineer. Because each client is a stand-alone application, we can integrate the latest software and tools into our development environment. We are seeking a .Net Developer with knowledge of SQL Server, Java, and .Net programming. In addition to the front end, the employee will be responsible for building custom SQL Server databases to support the client’s needs.



Requirements

Successful candidate must have a minimum of 0-2 years of experience in the following:

ASP.Net

SQL Server

VB.NET, C#.Net, Java exposure

.Net Framework


Developing stored procedures


JDBC/ODBC


Ability to walk, stand and squat to examine and troubleshoot equipment


Ability to handle basic hand tools and diagnostic equipment


Degree Required (or upcoming degree completion 12/19 or 6/20)



All successful candidates must:




Be able to communicate effectively and feel comfortable interfacing with customers.


Have two forms of valid documentation.


Pass a criminal background check.


Pass a drug test.


Be authorized to work in the United States.


Benefits



Benefits package including medical, dental and vision insurance along with a profit sharing plan.



Cornerstone Automation Systems LLC is an equal opportunity/affirmative action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability or protected veteran status.



Our company headquartered in North Frisco Texas is a recognized leader in the development of automated distribution center solutions. We manufacture and integrate automated solutions for our customers worldwide with installations in the United States and around the world. Visit our website at www.casiusa.com to learn more about our products and services."
https://www.indeed.com/viewjob?cmp=Wolfjaw-Studios&t=Software+Engineer&jk=4068ea8a1afd20de&vjs=3,"Wolfjaw Studios is looking to expand its Game Services team in Troy, NY. As a part of this team, you will be responsible for developing and supporting key features in multiplayer games.
About Wolfjaw Studios
Wolfjaw Studios has two core competencies serving both large media companies and multiplayer game studios.
Our game services team partners with game development studios and publishers to build cloud based services that provide the infrastructure to support core game services, web applications, and marketing activities. Wolfjaw partners with studios and publishers on creating enterprise level services that are unique to each customer needs.
Over the years, our team has been trusted to build the systems that power some of the most popular modern multiplayer games. Wolfjaw is relied upon by our customers throughout all stages of the development process as well as during deployment and active operations. On our team, you’ll have the ability to innovate and invent, helping define the technical foundations of groundbreaking systems.
Our immediate need is for engineers to join our Game Services Team.
What We Are Looking For:
Prior programming experience with Go, C, C++, C#, or Java
Experience with containerization and/or cloud-hosted services
Familiarity with web, database, and automation technologies
A strong understanding of testing methodologies
Demonstrated problem solving and debugging skills
Understanding software development life-cycle processes
Experience with version control and build systems
A passion for software development not only in what you know today but what you are looking to learn going forward.
Pluses:
A passion for playing and making games
Experience developing in the entertainment or video game industry
In plain English:
We are looking for people with a passion for developing software. You have shipped a back end service or two. The ideal candidate will be a curious self starter. You should be willing to put in the time to figure things out but at the same time not afraid to consult the rest of the team for help when you need it. You can manage your own time. You believe in putting your head down and getting things done. At the same time, you know when it’s time to go home and enjoy your life.
What You Get: 
Competitive salary and benefits
Friendly and supportive colleagues and managers
Relaxed environment
Opportunity to make key technical decisions which help define the future of product and infrastructure development
The chance to apply your existing knowledge while gaining experience with cutting edge technology and methodologies
Job Type: Full-time
Location:
Troy, NY (Required)
Work authorization:
United States (Required)
Benefits:
Health insurance
Dental insurance
Paid time off
Relocation Assistance Provided:
No
Schedule::
Monday to Friday"
https://www.indeed.com/viewjob?cmp=Hatchways&t=Software+Engineer&jk=6e97251db3b951e0&vjs=3,"We are looking for a motivated, and eager full-stack engineer to help us in building out platforms and apps. You will be working in a fast-paced startup that can range in team size; your key to your success will be your ability to learn and strong communication skills.
Skills:
Experience with a modern front-end framework (React, Angular 2+, Vue, Ember)
Experience with one of the following back-end frameworks: Python/Django, Ruby on Rails, Express/Node
Experience with non-relational or relational databases such as MongoDB, MySQL, Postgres, Redis, Cassandra
Experience building web apps from scratch
Interest in scalable, efficient solutions and distributed systems
Experience with working with REST APIs, Git, modern UI frameworks (Material UI, Bootstrap, etc.)
About you:
A positive attitude, motivated, and a fast learner
You love teamwork and find it easy to collaborate closely with the engineering team to solve complex problems in efficient and scalable ways
You are keen to learn modern technology
You have a passion for solving problems across all areas of the business
Bonus points:
Experience using AWS or Google Cloud Platform
Strong Bash skills
Test driven development
Tech startup experience
1+ years of experience
If you get invited to the next stage in our process, you will complete a technical challenge online!
Job Types: Full-time, Internship
Salary: $75,000.00 to $100,000.00 /year
Work Location:
Fully Remote
One location
This Company Describes Its Culture as:
Innovative -- innovative and risk-taking
Outcome-oriented -- results-focused with strong performance culture
Team-oriented -- cooperative and collaborative
People-oriented -- supportive and fairness-focused
This Job Is:
A good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or more
A job for which all ages, including older job seekers, are encouraged to apply
Open to applicants who do not have a college diploma"
https://www.indeed.com/viewjob?cmp=MRP&t=Software+Engineer&jk=32765c352c011a48&vjs=3,"A Series B SaaS company in the cyber security realm is looking for a Senior Java Developer to join a fast paced agile team in their Reston office, although this role would offer partial remote. The ideal candidate will be brought in to expand a highly scalable fault tolerant cloud service, working with micro-service architecture, auto scaling, and application development.
Qualified candidates will have experience with J2EE technologies, developed web services from scratch, interfaced external API’s with Rest, understanding of spring frameworks, experience with AWS and exposure to CI/CD with Jenkins. If you are interested in join an industry favorite start-up please apply.
Required Experience: 
3+ years of software development or relevant experience
Spring or Hibernate framework experience
MySQL
Extensive experience with Rest API’s
Apache web server
Desired Experience: 
NoSQL Databases
CI/CD with Bamboo and/or Jenkins
AWS certifications
Top 25 CS degree
Benefits and Perks: 
Competitive salary
2-3 days remote
Bonus Package
Full Benefits,
401K wih 3% match
4 weeks Vacation Package
Gourmet Food Served Monday-Thursday
Free Massages
Job Type: Full-time
Salary: $100,000.00 to $150,000.00 /year
Experience:
Spring: 1 year (Required)
Java: 1 year (Required)
Education:
Master's (Preferred)"
https://www.indeed.com/viewjob?jk=ef8e092968f00d29&from=serp&vjs=3,"Under Armour is the chosen brand of this generation of athletes... and the athletes of tomorrow. We're about performance - in training and on game day, in blistering heat and bitter cold. Whatever the conditions, whatever the sport, Under Armour delivers the advantage athletes have come to demand.

That demand has created an environment of growth. An environment where building a great team is vital. An environment where doing whatever it takes is the baseline and going above and beyond to protect the Brand is commonplace.

The world's hungriest athletes live by a code, a pledge to themselves and everyone else: Protect This House... I Will. Our goal is to Build A Great Team!

WILL YOU…PROTECT THIS HOUSE?!

Come join Under Armour and create software to power the future of connected fitness. We're serious about individual growth and athlete achievement, and we'd like you to join us to build real products that will help millions of people improve their lives through better health & fitness. You will learn, grow, and play in an environment that focuses on results and delivery, all backed by one of the strongest consumer brands in history.

We're looking to add a new lead backend engineer to our Foundational Services organization, which powers an ecosystem of over 200M athletes, fitness enthusiasts, and people pursuing a healthy lifestyle. In this role, you will build services, tools, and libraries that enable innovations in our suite of applications that span web, wearable devices, and mobile including MyFitnessPal and MapMyFitness.

You should apply for this role if you:


Want to make a real-world impact
Are ready to take ownership and responsibility for your work
Are interested in growing as both an engineer and a teammate
Have a solid understanding of computer science fundamentals and how to build backend services. You likely have a degree in Computer Science or similar field, or equivalent real-world experience.

o Knowledge of design patterns and software engineering best practices

o Have experience working at scale utilizing microservices architectures

o Experience with Scala or Java

o Familiarity with AWS and/or other cloud computing platforms

At Under Armour, we are committed to providing an environment of mutual respect where equal employment opportunities are available to all applicants and teammates without regard to race, color, religion, sex, pregnancy (including childbirth, lactation and related medical conditions), national origin, age, physical and mental disability, marital status, sexual orientation, gender identity, gender expression, genetic information (including characteristics and testing), military and veteran status, and any other characteristic protected by applicable law. Under Armour believes that diversity and inclusion among our teammates is critical to our success as a global company, and we seek to recruit, develop and retain the most talented people from a diverse candidate pool."
https://www.indeed.com/viewjob?cmp=Open-Dental-Software&t=Software+Engineer&jk=7eacf5d03170607a&vjs=3,"We are interviewing candidates to fill up to three Software Engineer I positions. The position mostly revolves around developing computer code for dentists and dental patients. We develop both internet browser based applications and Microsoft Windows server/client installed solutions. All of our software communicates with a relational database on the back end, usually MySQL.
The ideal candidate for the Software Engineer position will meet the following requirements:
Bachelor's degree in Computer Engineering or a software programming related field
Professional appearance and demeanor
Experience with C# or Java a plus
Job Responsibilities:
Collaborate with other software engineers and support technicians
Design, code, test, debug, and implement solutions using software design patterns, style guides, and best practices
Research and resolve customer reported issues. Participate in customer support and high level troubleshooting
Document programming problems and resolutions for future reference
Maintain historical records by documenting program development and revisions
Maintain confidentiality
Independently manage time effectively
Benefits include very good medical and dental insurance, 401k with match, paid holidays and paid time off (vacation or sick time). Wage for this position starts at $32-34/hr DOE, 40 hours/week. While we do not require employees to work over 40 hours/week, we generally allow it for employees who are interested.
Drug test and background check will be required. We generally don't hire someone who lives far outside of Salem because it's beneficial for us to have employees who live near the office.
Job Type: Full-time
Location:
Salem, OR (Required)
Work Location:
One location
Company's website:
opendental.com"
https://www.indeed.com/viewjob?cmp=Noregon-Systems%2C-Inc&t=Embedded+Software+Engineer&jk=52705ab5d9674e7a&sjdu=Zzi_VW2ygsY1fzh3Ma9ZsE4zIT1NTXCwgFBhdjeTC3NdhaQKIddC5L0vG44Hz7pnbtYbxGoeMZatfbpBQgBI5w&adid=311283515&pub=4a1b367933fd867b19b072952f68dceb&vjs=3,"Are you a Software Engineer looking for a change?
Are you interested in moving to a warmer environment with all 4 seasons, diverse art and culture with the best hospitality the in US?
Do you have experience with C++, C#, .NET, Embedded Linux or FreeRTOS?
Are you interested in developing new diagnostic software, hardware and data analytics?
If so, look no further!! Noregon Systems, Inc. is looking for talented Software Engineers to design and develop Vehicle Diagnostic Solutions for the Commercial Trucking Industry in Greensboro, North Carolina!
Noregon offers a $5,000 signing bonus, work-play balance, competitive salary and great benefits! We also pay for you to move with a relocation package! 
Key Responsibilities
The successful candidate will be able to build high-quality, innovative and fully performing software in compliance with coding standards and technical design.
Work with our empowered and energetic Program Managers and customers to define requirements and specifications. When the customer speaks, we listen!
Implement complex software and program functionality and getting the opportunity to pitch your results to the management team.
Participate in or even lead requirements, design, code and test plan reviews.
Accumulate and use industry information to improve the quality of products and services.
Provide input to Test Engineers.
Mentor and provide guidance on technical issues to less experienced team members.
Provide effort and duration estimates of engineering work to Account and Program Managers.
Develop code, documentation and specifications in accordance with our Quality Assurance plan.
Effectively deal with team members at levels. We hire brilliant people who play well with others. Our developers demonstrate tact, good judgment and great composure.
Minimum Skills and Requirements
Ability to work onsite in Greensboro, NC
Education: Bachelor’s degree in engineering, computer science or similar.
Microsoft Certified Solutions Developer (MCD) preferred.
Experience: Minimum 3-10 years as a software engineer
Work Authorizations: Citizenship required
Desired Skills and Knowledge
Demonstrable evidence of understanding and experience with all phases of the SDLC
Experience in Embedded Linux and/or FreeRTOS a plus
Excellent oral and written communication skills
Experience with C++, C#, .Net, SQL
API
TCP/IP Socket programming
Embedded Systems development
Device Driver development
Machine to machine communications
Interface to hardware
IoT (Internet of things) development
UML and communications protocols
Knowledge of multi-threaded programming and associated constructs
Deep understanding of object oriented design concepts and design patterns
Experience working with automotive protocols is a plus!
We offer: 
Flex Work Hours
Employee Social Outings
Work-play Balance- Ping Pong Tables at Work!!
Outstanding Recognition Program (offering substantial prizes)
Full Benefits Package including 401k, Medical, Dental and PTO
Competitive Salary
Innovative Industry Leader
Disclaimer: 
The statements herein are intended to describe the general nature and level of work being performed, but are not to be seen as a complete list of responsibilities, duties and skills required of personnel so classified. Also, they do not establish a contract for employment and are subject to change at the discretion of the employer. Noregon Systems, Inc is an EO Employer AA: M/F/Veteran/Disability. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, sexual orientation, gender identity or any other protected class.
Job Type: Full-time
Experience:
software development: 3 years (Required)
Education:
Bachelor's (Required)
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Retirement plan
Signing bonus
Paid time off
Flexible schedule
Parental leave
Relocation assistance
Schedule::
Monday to Friday"
https://www.indeed.com/viewjob?jk=f519edabdbacd638&from=serp&vjs=3,"Power BI is a rising star at Microsoft that has rapidly disrupted and transformed the Business Intelligence market. We are looking for passionate web and full stack developers to create the next generation of BI experiences for Microsoft customers. Power BI is a modern interactive web app built on top of Azure, and the learning opportunities and are plentiful for the motivated individual. Come join us as we build the future of BI, analytics, and data insights.



Our users need a rich, immersive experience across the desktop, web, and mobile that helps them effortlessly gain insights and make sense of the immense amounts of data being generated by their businesses. As a Power BI developer, you'll help solve many interesting challenges in the areas of fluid animations, responsive layout, beautiful data visualizations, scalable services and easy to understand experiences. We use the latest web technologies and push the boundary on performance. We love open source, and are constantly looking for opportunities to increase customer value or team productivity by onboarding open source projects.

Responsibilities

You will be responsible for technical planning, implementation, and monitoring of your feature usage, as well as assisting with customer requests and incidents that may arise. We work closely as a team, often pairing up on feature development, and also working closely with program managers, UX designers, and partner product teams.

Qualifications

Required Qualifications:

1+ year/s experience with production level C#, C++, Java, TypeScript, or similar OOP langauge

1+ year/s experience with JavaScript, HTML, and CSS



Preferred Qualifications:

Bachelor's degree in Computer Science, Engineering, or equivalent work experience

Familiarity with TypeScript

Some experience with AngularJS/Angular/React or similar

Experience with git SCM



Microsoft is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. If you need assistance and/or a reasonable accommodation due to a disability during the application or the recruiting process, please send a request via the Accommodation request form.



Benefits/perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work.



Ability to meet Microsoft, customer and/or government security screening requirements are required for this role. These requirements include, but are not limited to the following specialized security screenings: Microsoft Cloud Background Check: This position will be required to pass the Microsoft Cloud background check upon hire/transfer and every two years thereafter.


#powerbijobs

bagjobs"
https://www.indeed.com/viewjob?jk=20840e7b9701aaa7&from=serp&vjs=3,"We are looking for the right people — people who want to innovate, achieve, grow and lead. We attract and retain the best talent by investing in our employees and empowering them to develop themselves and their careers. Experience the challenges, rewards and opportunity of working for one of the world’s largest providers of products and services to the global energy industry.




Job Duties & Responsibilities


Under direct supervision:


Participates in development, testing, documentation and maintenance of software application programs.

Primarily, this individual will perform maintenance and improvement of existing software.
Specific work assignments are made and scheduled by a more experienced Software Engineer, manager, or project leader.


Job Requirements


Skills typically acquired through the completion of an undergraduate degree in Computer Science or similar discipline or through 4 years of software development experience. A Bachelor's degree in Computer Science/Engineering and 1-2 years of working software experience is preferred.


Candidates having qualifications that exceed the minimum job requirements will receive consideration for higher level roles given (1) their experience, (2) additional job requirements, and /or (3) business needs. Depending on education, experience, and skill level, a variety of job opportunities might be available including up to an Associate Technical Professional, Technical Professional, and Senior Technical Professional - Software Development.


Halliburton is an Equal Opportunity Employer. Employment decisions are made without regard to race, color, religion, disability, genetic information, pregnancy, citizenship, marital status, sex/gender, sexual preference/ orientation, gender identity, age, veteran status, national origin, or any other status protected by law or regulation
.




Location


2601 Belt Line Rd, Carrollton, Texas, 75006, United States




Job Details


Requisition Number:
 78707


Experience Level: 
Entry-Level


Job Family:
 Engineering/Science/Technology


Product Service Line: 
Testing and Subsea


Full Time / Part Time: 
Full Time


Additional Locations for this position:




Compensation Information

Compensation is competitive and commensurate with experience.




Nearest Major Market: 
Dallas



Nearest Secondary Market: 
Fort Worth



Job Segment: 
Developer, Computer Science, Testing, Technology"
https://www.indeed.com/viewjob?jk=728161aeaf12d08d&from=serp&vjs=3,"At Uber, we ignite opportunity by setting the world in motion. We take on big problems to help drivers, riders, delivery partners, and eaters get moving in more than 600 cities around the world.



We welcome people from all backgrounds who seek the opportunity to help build a future where everyone and everything can move independently. If you have the curiosity, passion, and collaborative spirit, work with us, and let’s move the world forward, together.


About the Role



As a software engineer at Uber, you'll have a direct impact on the customer experience for riders, drivers, eaters, restaurant and business owners and cities alike. Do you like our services and want to bring them to the next level? Are you interested in working on products that impact millions of people around the globe? If so, apply to join our team! We are passionate, engaged and excited about cracking the code on urban mobility.


What You Need



Pursuing a Bachelor's or Master’s in an engineering field (Computer Science, Computer Engineering, etc)

Programming experience one or more application or systems languages (Go, Python, Ruby, Java, C/C++, etc)

Experience building tools/infrastructure

A desire to be part of a team that delivers impactful results every day

A commitment to writing understandable, maintainable, and reusable software

An innate desire to deliver and a strong sense of accountability for your work

Willingness to learn new languages and methodologies"
